Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Afghanistan,2017,0.04974691711126304,5.294117647058823,1.167952102953769,5.941776774733682,1.576530223043759,7.16795129457704,0.6521677137967261,0.0100170660594503,3.75546123748498,1.5422300892770302,1.3015834346142738
Albania,2017,0.05801482991203488,7.647058823529411,3.0662682911549592,9.488046098446832,5.741308397992383,8.396930480484075,1.9255204531419006,0.058937935358725047,5.595871947507335,5.361325594994101,2.1296701946974546
Algeria,2017,0.020500832412958053,0.0,3.4755263103725693,5.414585865364428,5.112041712156441,4.545061319717728,0.8381112500434245,0.0243258708023896,3.8419694177384223,0.0,1.4321979640283513
Angola,2017,0.028672396057916487,5.62091503267974,2.5348266970287248,6.266605754669413,4.149306851603097,9.996681773773973,5.745201926743789,0.2982848906128571,3.7578217084140046,0.045126032420687204,1.2925332611073754
Antigua and Barbuda,2017,0.013382141212245484,0.0,1.2775837011890887,5.611308558609314,0.0,2.2844138499969273,0.0,0.0004097075902864185,4.690760851238254,0.0,3.5159726580578416
Argentina,2017,0.019910740365178155,0.0,3.0264853116289188,6.1918977454161075,5.914196568593107,8.013148700238839,0.8427060316024094,1.147761300708435,4.30929843272869,4.163507402811092,0.6976008701514896
Armenia,2017,0.055592534111329896,8.49673202614379,3.9712158300494416,9.828953541818958,4.3122584229260825,8.494818024866937,2.732253528137107,0.08545316403176323,5.654639543794071,6.104448136483159,2.1735817578999566
Australia,2017,0.00459119823766412,0.0,8.483795650700516,5.736138780193837,7.920221343050693,8.769289911675813,0.0626581204360739,0.02224003428145902,7.227892529416138,0.0,1.8059429668846185
Austria,2017,0.0,0.0,7.478365903086743,5.729647447590472,7.111966078146575,7.7687151302778545,0.03500737093189554,0.02348427092259328,6.369179885849141,0.30254878451552353,2.69806377037611
Azerbaijan,2017,0.03600112396201719,7.941176470588235,1.8038493202490509,7.663150412086006,6.379529981446863,6.110375212281411,2.1143451366640864,0.15020871083623075,3.8429808271632657,10.0,2.212107649906745
Bahamas,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahrain,2017,0.0037732174290635734,0.0,6.063380046990636,5.46834363391566,7.445504963413936,4.3107469035759545,0.0,0.011679071991833774,2.342861709089939,0.0,3.3132697876677857
Bangladesh,2017,0.05521856889154953,7.058823529411765,4.189894968883143,6.191010534280155,5.392435109893362,7.012964737628123,5.622861057600831,0.19895019605194658,6.1399860534090225,1.9090554781092064,1.2379071279588147
Barbados,2017,0.014399973132407852,0.0,2.046384507517608,5.856873064651165,4.991975262425841,6.238322307264027,0.0,0.0002974156542839562,5.527760070052052,0.00821311903550459,2.2132049728125
Belarus,2017,0.05937344489340301,0.0,5.032795434333663,5.640625491157866,2.265224036530623,6.109095371247278,0.41780632708722926,0.2598023749790228,5.585163072438152,7.9251955531414575,3.3936137422672323
Belgium,2017,0.0,0.0,7.4204673485408446,5.849506578860863,9.191886548864382,6.943207926076756,0.015438033143879402,0.05247062134678253,6.938267430886132,0.32534324908771384,4.913687399531028
Belize,2017,0.057316308017225676,0.0,4.040709203611701,5.455271303342357,2.990322275035979,8.307571843251804,1.9348639145184632,0.011526788831479047,4.817275906873507,3.793405810051941,2.9145478170303507
Benin,2017,0.051236710902817645,8.235294117647058,2.8104016666117375,7.3747104358316475,5.6755004360962165,7.8670426166005845,6.758943256134958,0.026397810014705772,4.9970305969223565,1.1991613846422307,1.8980685612206147
